applicationMod;cerinta;code;description;documentationMod.formats[1].created;documentationMod.formats[1].downloadUri;documentationMod.formats[1].filename;documentationMod.formats[1].meta.author;documentationMod.formats[1].meta.pageCount;documentationMod.formats[1].meta.title;documentationMod.formats[1].mimeType;documentationMod.formats[1].name;documentationMod.formats[1].size;documentationMod.formats[1].status;documentationMod.hidden;documentationMod.id;documentationMod.meta.created;documentationMod.meta.creator.firstname;documentationMod.meta.creator.id;documentationMod.meta.creator.lastname;documentationMod.meta.itemType;documentationMod.meta.objectState;documentationMod.meta.spaceKey;documentationMod.meta.updated;documentationMod.thumbnailUri;documentationMod.title;id;isApplicable;isImplemented;loadDocument[1].formats[1].created;loadDocument[1].formats[1].downloadUri;loadDocument[1].formats[1].filename;loadDocument[1].formats[1].meta.author;loadDocument[1].formats[1].meta.pageCount;loadDocument[1].formats[1].meta.title;loadDocument[1].formats[1].mimeType;loadDocument[1].formats[1].name;loadDocument[1].formats[1].size;loadDocument[1].formats[1].status;loadDocument[1].hidden;loadDocument[1].id;loadDocument[1].meta.created;loadDocument[1].meta.creator.firstname;loadDocument[1].meta.creator.id;loadDocument[1].meta.creator.lastname;loadDocument[1].meta.itemType;loadDocument[1].meta.objectState;loadDocument[1].meta.spaceKey;loadDocument[1].meta.updated;loadDocument[1].thumbnailUri;loadDocument[1].title;loadDocument[2].formats[1].created;loadDocument[2].formats[1].downloadUri;loadDocument[2].formats[1].filename;loadDocument[2].formats[1].meta.author;loadDocument[2].formats[1].meta.pageCount;loadDocument[2].formats[1].meta.title;loadDocument[2].formats[1].mimeType;loadDocument[2].formats[1].name;loadDocument[2].formats[1].size;loadDocument[2].formats[1].status;loadDocument[2].hidden;loadDocument[2].id;loadDocument[2].meta.created;loadDocument[2].meta.creator.firstname;loadDocument[2].meta.creator.id;loadDocument[2].meta.creator.lastname;loadDocument[2].meta.itemType;loadDocument[2].meta.spaceKey;loadDocument[2].meta.updated;loadDocument[2].thumbnailUri;loadDocument[2].title;loadDocument[3].formats[1].created;loadDocument[3].formats[1].downloadUri;loadDocument[3].formats[1].filename;loadDocument[3].formats[1].meta.author;loadDocument[3].formats[1].meta.pageCount;loadDocument[3].formats[1].meta.title;loadDocument[3].formats[1].mimeType;loadDocument[3].formats[1].name;loadDocument[3].formats[1].size;loadDocument[3].formats[1].status;loadDocument[3].hidden;loadDocument[3].id;loadDocument[3].meta.created;loadDocument[3].meta.creator.firstname;loadDocument[3].meta.creator.id;loadDocument[3].meta.creator.lastname;loadDocument[3].meta.itemType;loadDocument[3].meta.spaceKey;loadDocument[3].meta.updated;loadDocument[3].thumbnailUri;loadDocument[3].title;loadDocument[4].formats[1].created;loadDocument[4].formats[1].downloadUri;loadDocument[4].formats[1].filename;loadDocument[4].formats[1].meta.author;loadDocument[4].formats[1].meta.pageCount;loadDocument[4].formats[1].meta.title;loadDocument[4].formats[1].mimeType;loadDocument[4].formats[1].name;loadDocument[4].formats[1].size;loadDocument[4].formats[1].status;loadDocument[4].hidden;loadDocument[4].id;loadDocument[4].meta.created;loadDocument[4].meta.creator.firstname;loadDocument[4].meta.creator.id;loadDocument[4].meta.creator.lastname;loadDocument[4].meta.itemType;loadDocument[4].meta.spaceKey;loadDocument[4].meta.updated;loadDocument[4].thumbnailUri;loadDocument[4].title;loadDocument[5].formats[1].created;loadDocument[5].formats[1].downloadUri;loadDocument[5].formats[1].filename;loadDocument[5].formats[1].meta.author;loadDocument[5].formats[1].meta.pageCount;loadDocument[5].formats[1].meta.title;loadDocument[5].formats[1].mimeType;loadDocument[5].formats[1].name;loadDocument[5].formats[1].size;loadDocument[5].formats[1].status;loadDocument[5].hidden;loadDocument[5].id;loadDocument[5].meta.created;loadDocument[5].meta.creator.firstname;loadDocument[5].meta.creator.id;loadDocument[5].meta.creator.lastname;loadDocument[5].meta.itemType;loadDocument[5].meta.spaceKey;loadDocument[5].meta.updated;loadDocument[5].thumbnailUri;loadDocument[5].title;loadDocument[6].formats[1].created;loadDocument[6].formats[1].downloadUri;loadDocument[6].formats[1].filename;loadDocument[6].formats[1].meta.author;loadDocument[6].formats[1].meta.pageCount;loadDocument[6].formats[1].meta.title;loadDocument[6].formats[1].mimeType;loadDocument[6].formats[1].name;loadDocument[6].formats[1].size;loadDocument[6].formats[1].status;loadDocument[6].hidden;loadDocument[6].id;loadDocument[6].meta.created;loadDocument[6].meta.creator.firstname;loadDocument[6].meta.creator.id;loadDocument[6].meta.creator.lastname;loadDocument[6].meta.itemType;loadDocument[6].meta.spaceKey;loadDocument[6].meta.updated;loadDocument[6].thumbnailUri;loadDocument[6].title;meta.created;meta.itemType;meta.spaceKey;meta.updated;title;validationMode
;1110;01.08.02.12.06;;;;;;;;;;;;;;;;;;;;;;;;2538;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-20T10:45:57.493Z;indicator;test;2021-05-03T13:54:15.344537Z;La nivelul spitalului exista decizie de nominalizare a responsabilului/responsabililor cu contractele de mentenanta si service. ;2299
;1111;01.08.02.13.01;"Valen?a de ?DA? pentru acest indicator este dat? de existen?a elementelor referitoare la efectuarea instruirilor personalului în ceea ce prive?te ?... riscul de contaminare profesional?.? în mod special se urm?re?te existen?a unui plan de instruire/formare/dezvoltare profesional? aprobat ?i asumat financiar de c?tre unitatea sanitar? pentru implementare. ?i pentru ca în etapa actual? s? ne asigur?m c? aceast? validare nu este una formal? ar fi recomandat ca unitatea sanitar? s? prezinte dovezi suplimentare de implementare a instruirii personalului cel pu?in de genul: dovezi c? instruirile planificate s-au desf??urat efectiv la termenele planificate? ?i eventual dup? caz ?evalu?rile efectuate în urma acestora?. Validarea preg?tirii corespunz?toare ?i constante a personalului se poate face prin dou? variante: (1) s? se evalueze comparativ îndeplinirea etapelor de pe fluxul ?planificare instruire-efectuare instruiri-dovezi evaluare periodic? cuno?tin?e? sau (2) s? se evalueze cuno?tin?ele dobândite post instruire. Într-o prim? etapa de dezvoltare a mentalit??ii managementului calit??ii în unit??ile sanitare pân? la asigurarea existen?ei rutinei de ?planificare instruire-efectuare instruiri-dovezi evaluare periodic? cuno?tin?e? varianta (1) este de aplicat în evaluare r?mânând pentru perioada de monitorizare interacredit?ri s? se aplice varianta (2) prin chestionare periodice tematice cu completare direct? în CaPeSaRo. Într-o etap? viitoare s-ar putea aplica doar varianta (2) în perioada de monitorizare interacredit?ri.";;;;;;;;;;;;;;;;;;;;;;;2539;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-20T10:46:56.409Z;indicator;test;2021-08-17T20:43:37.282556Z;Personalul medical este instruit periodic cu privire la riscul de contaminare profesionala. ;1380
;1111;01.08.02.13.02;"Valen?a de ?DA? pentru acest indicator este dat? de existen?a elementelor referitoare la efectuarea instruirilor personalului în ceea ce prive?te ?... punerea în func?iune ?i exploatare a aparaturii echipamentelor dispozitivelor medicale.? în mod special se urm?re?te existen?a unui plan de instruire/formare/dezvoltare profesional? aprobat ?i asumat financiar de c?tre unitatea sanitar? pentru implementare. ?i pentru ca în etapa actual? s? ne asigur?m c? aceast? validare nu este una formal? ar fi recomandat ca unitatea sanitar? s? prezinte dovezi suplimentare de implementare a instruirii personalului cel pu?in de genul: dovezi c? instruirile planificate s-au desf??urat efectiv la termenele planificate? ?i eventual dup? caz ?evalu?rile efectuate în urma acestora?. Validarea preg?tirii corespunz?toare ?i constante a personalului se poate face prin dou? variante: (1) s? se evalueze comparativ îndeplinirea etapelor de pe fluxul ?planificare instruire-efectuare instruiri-dovezi evaluare periodic? cuno?tin?e? sau (2) s? se evalueze cuno?tin?ele dobândite post instruire. Într-o prim? etapa de dezvoltare a mentalit??ii managementului calit??ii în unit??ile sanitare pân? la asigurarea existen?ei rutinei de ?planificare instruire-efectuare instruiri-dovezi evaluare periodic? cuno?tin?e? varianta (1) este de aplicat în evaluare r?mânând pentru perioada de monitorizare interacredit?ri s? se aplice varianta (2) prin chestionare periodice tematice cu completare direct? în CaPeSaRo. Într-o etap? viitoare s-ar putea aplica doar varianta (2) în perioada de monitorizare interacredit?ri.";;;;;;;;;;;;;;;;;;;;;;;2540;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-20T10:48:03.166Z;indicator;test;2021-08-17T20:44:07.191741Z;Personalul este instruit cu privire la punerea in functiune si exploatare a aparaturii echipamentelor dispozitivelor medicale. ;1380
;1111;01.08.02.13.03;"Valen?a de ?DA? pentru acest indicator este dat? de existen?a elementelor referitoare la efectuarea instruirilor personalului în ceea ce prive?te verificarea ?... func?ionalit??ii aparaturii echipamentelor dispozitivelor medicale.? în mod special se urm?re?te existen?a unui plan de instruire/formare/dezvoltare profesional? aprobat ?i asumat financiar de c?tre unitatea sanitar? pentru implementare. ?i pentru ca în etapa actual? s? ne asigur?m c? aceast? validare nu este una formal? ar fi recomandat ca unitatea sanitar? s? prezinte dovezi suplimentare de implementare a instruirii personalului cel pu?in de genul: dovezi c? instruirile planificate s-au desf??urat efectiv la termenele planificate? ?i eventual dup? caz ?evalu?rile efectuate în urma acestora?. Validarea preg?tirii corespunz?toare ?i constante a personalului se poate face prin dou? variante: (1) s? se evalueze comparativ îndeplinirea etapelor de pe fluxul ?planificare instruire-efectuare instruiri-dovezi evaluare periodic? cuno?tin?e? sau (2) s? se evalueze cuno?tin?ele dobândite post instruire. Într-o prim? etapa de dezvoltare a mentalit??ii managementului calit??ii în unit??ile sanitare pân? la asigurarea existen?ei rutinei de ?planificare instruire-efectuare instruiri-dovezi evaluare periodic? cuno?tin?e? varianta (1) este de aplicat în evaluare r?mânând pentru perioada de monitorizare interacredit?ri s? se aplice varianta (2) prin chestionare periodice tematice cu completare direct? în CaPeSaRo. Într-o etap? viitoare s-ar putea aplica doar varianta (2) în perioada de monitorizare interacredit?ri.";;;;;;;;;;;;;;;;;;;;;;;2541;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-20T10:48:40.304Z;indicator;test;2021-08-17T20:44:31.418913Z;Personalul este instruit anual in vederea verificarii functionalitatii aparaturii echipamentelor dispozitivelor medicale. ;1380
;1111;01.08.02.13.04;"Valen?a de ?DA? pentru acest indicator este dat? de existen?a elementelor referitoare la efectuarea instruirilor personalului în ceea ce prive?te ?... responsabilit??ile prev?zute în Planul Alb? în mod special se urm?re?te existen?a unui plan de instruire/formare/dezvoltare profesional? aprobat ?i asumat financiar de c?tre unitatea sanitar? pentru implementare. ?i pentru ca în etapa actual? s? ne asigur?m c? aceast? validare nu este una formal? ar fi recomandat ca unitatea sanitar? s? prezinte dovezi suplimentare de implementare a instruirii personalului cel pu?in de genul: dovezi c? instruirile planificate s-au desf??urat efectiv la termenele planificate? ?i eventual dup? caz ?evalu?rile efectuate în urma acestora?. Validarea preg?tirii corespunz?toare ?i constante a personalului se poate face prin dou? variante: (1) s? se evalueze comparativ îndeplinirea etapelor de pe fluxul ?planificare instruire-efectuare instruiri-dovezi evaluare periodic? cuno?tin?e? sau (2) s? se evalueze cuno?tin?ele dobândite post instruire. Într-o prim? etapa de dezvoltare a mentalit??ii managementului calit??ii în unit??ile sanitare pân? la asigurarea existen?ei rutinei de ?planificare instruire-efectuare instruiri-dovezi evaluare periodic? cuno?tin?e? varianta (1) este de aplicat în evaluare r?mânând pentru perioada de monitorizare interacredit?ri s? se aplice varianta (2) prin chestionare periodice tematice cu completare direct? în CaPeSaRo. Într-o etap? viitoare s-ar putea aplica doar varianta (2) în perioada de monitorizare interacredit?ri.";;;;;;;;;;;;;;;;;;;;;;;2542;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-20T10:49:19.747Z;indicator;test;2021-08-17T20:45:07.171964Z;Exista dovada instructajelor referitoare la responsabilitatile prevazute in Planul Alb pentru personalul implicat. ;1380
;1112;01.08.02.14.01;;;;;;;;;;;;;;;;;;;;;;;;2543;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-20T10:49:57.116Z;indicator;test;2021-09-05T17:28:54.800573Z;La nivelul SMC exista evidenta procedurilor pentru activitatile identificate cu risc de accident de munca. ;394
;1112;01.08.02.14.02;"Ca indicatorul s? fie validat trebuie s? îndeplineasc? cumulativ urmatoarele condi?ii (!!! se vor avea in vedere doar acele conditiile aplicabile acestuia) 1. Exist? concordan?? între titlul reglement?rii ?i con?inutul acesteia. 2. Interlocutorul poate justifica necesitatea elabor?rii reglement?rii. 3. Reglementarea cuprinde indicatori de eficien?? (dupa caz) ?i eficacitate. 4. Reglementarea este formalizat?. 5. Reglementarea este implementat? (?fac ce au scris?). 6. Exist? analiz? a eficacit??ii minim la 1 an. 7. Raportul de analiz? cuprinde concluzii ?i propuneri de men?inere revizuire reeditare sau abrogare a reglement?rii dup? caz. 8. Exist? transmiterea c?tre p?r?ile interesate a raportului de analiz?.";;;;;;;;;;;;;;;;;;;;;;;2544;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-20T10:50:27.460Z;indicator;test;2021-08-17T20:45:50.304975Z;La nivelul spitalului este reglementat modul de declarare/inregistrare si analiza a accidentelor de munca. ;392
;1113;01.08.03.01.01;;;;;;;;;;;;;;;;;;;;;;;;2545;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-20T10:51:04.918Z;indicator;test;2021-02-18T20:09:35.975046Z;Spitalul a stabilit un plan de actiune in caz de dezastru natural si/sau catastrofa. ;394
;1113;01.08.03.01.02;;;;;;;;;;;;;;;;;;;;;;;;2546;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-20T10:53:27.402Z;indicator;test;2021-02-18T20:09:35.975058Z;Spitalul are nominalizate persoane responsabile cu interventia in caz de dezastru natural si/sau catastrofa si inlocuitori pentru acestia. ;2299
;1113;01.08.03.01.03;;;;;;;;;;;;;;;;;;;;;;;;2547;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-20T10:54:28.821Z;indicator;test;2021-02-18T20:09:35.975071Z;Prevederile referitoare la responsabilitatile in caz de dezastru natural si/sau catastrofa sunt mentionate in fisele de post. ;394
;1113;01.08.03.01.04;;;;;;;;;;;;;;;;;;;;;;;;2548;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-20T10:55:04.623Z;indicator;test;2021-02-18T20:09:35.975084Z;Sunt stabilite persoanele convocate pentru fiecare tip de situatie cu risc identificata - schema de alarmare pentru situatii cu risc/urgente/catastrofe. ;2299
;1113;01.08.03.01.05;;;;;;;;;;;;;;;;;;;;;;;;2549;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-20T10:56:02.040Z;indicator;test;2021-02-18T20:09:35.975096Z;Modul de anuntare al echipelor de interventie pentru diverse situatii este reglementat la nivelul spitalului. ;394
;1113;01.08.03.01.06;procese verbale ale simularii ;;;;;;;;;;;;;;;;;;;;;;;2550;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-20T10:56:39.514Z;indicator;test;2021-05-03T13:58:12.870951Z;Spitalul are planificata simularea/verificarea functionalitatii schemei de alarmare a personalului in caz de dezastru natural si/sau catastrofa. ;1379
<p>Indicator sensibil LISTA 12</p>;1113;01.08.03.01.07;"Ca indicatorul s? fie validat trebuie s? îndeplineasc? cumulativ urmatoarele condi?ii (!!! se vor avea in vedere doar acele conditiile aplicabile acestuia) 1. Exist? concordan?? între titlul reglement?rii ?i con?inutul acesteia. 2. Interlocutorul poate justifica necesitatea elabor?rii reglement?rii. 3. Reglementarea se reg?seste ca modalitate de diminuare a riscului cuprins în registrul riscurilor. 4. Reglementarea cuprinde indicatori de eficien?? (dupa caz) ?i eficacitate. 5. Reglementarea este formalizat?. 6. Reglementarea este implementat? (?fac ce au scris?). 7. Exist? analiz? a: 7.1. eficacit??ii minim la 1 an. 7.2. riscului rezidual ob?inut comparativ cu riscul rezidual estimat la 1 an. 8. Raportul de analiz? cuprinde concluzii ?i propuneri de men?inere revizuire reeditare sau abrogare a reglement?rii dup? caz. 9. Exist? transmiterea c?tre p?r?ile interesate a raportului de analiz?.";;;;;;;;;;;;;;;;;;;;;;;2551;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-20T10:57:41.533Z;indicator;test;2022-08-07T19:35:58.795528Z;Procesul de evacuare al cladirilor in caz de nevoie este reglementat. ;392
;1113;01.08.03.01.08;;;;;;;;;;;;;;;;;;;;;;;;2552;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-20T10:58:56.028Z;indicator;test;2021-02-18T20:09:35.975133Z;La nivelul spitalului sunt stabilite situatiile care impun evacuarea. ;394
<p>Indicator sensibil LISTA 12</p>;1113;01.08.03.01.09;"Ca indicatorul s? fie validat trebuie s? îndeplineasc? cumulativ urmatoarele condi?ii (!!! se vor avea in vedere doar acele conditiile aplicabile acestuia) 1. Exist? concordan?? între titlul reglement?rii ?i con?inutul acesteia. 2. Interlocutorul poate justifica necesitatea elabor?rii reglement?rii. 3. Reglementarea se reg?seste ca modalitate de diminuare a riscului cuprins în registrul riscurilor. 4. Reglementarea cuprinde indicatori de eficien?? (dupa caz) ?i eficacitate. 5. Reglementarea este formalizat?. 6. Reglementarea este implementat? (?fac ce au scris?). 7. Exist? analiz? a eficacit??ii minim la 1 an. 8. Raportul de analiz? cuprinde concluzii ?i propuneri de men?inere revizuire reeditare sau abrogare a reglement?rii dup? caz. 9. Exist? transmiterea c?tre a raportului de analiz?.";;;;;;;;;;;;;;;;;;;;;;;2553;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-20T10:59:24.348Z;indicator;test;2022-08-07T19:36:18.352644Z;Modul de evacuare si relocare al pacientilor este reglementat la nivelul spitalului. ;392
;1113;01.08.03.01.10;"Ca indicatorul s? fie validat trebuie s? îndeplineasc? cumulativ urmatoarele condi?ii (!!! se vor avea in vedere doar acele conditiile aplicabile acestuia) 1. Exist? concordan?? între titlul reglement?rii ?i con?inutul acesteia. 2. Interlocutorul poate justifica necesitatea elabor?rii reglement?rii. 3. Reglementarea se reg?seste ca modalitate de diminuare a riscului cuprins în registrul riscurilor. 4. Reglementarea cuprinde indicatori de eficien?? (dupa caz) ?i eficacitate. 5. Reglementarea este formalizat?. 6. Reglementarea este implementat? (?fac ce au scris?). 7. Exist? analiz? a eficacit??ii minim la 1 an. 8. Raportul de analiz? cuprinde concluzii ?i propuneri de men?inere revizuire reeditare sau abrogare a reglement?rii dup? caz. 9. Exist? transmiterea c?tre a raportului de analiz?.";;;;;;;;;;;;;;;;;;;;;;;2554;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-20T11:00:28.212Z;indicator;test;2021-08-17T20:47:54.844029Z;Modul de evacuare al medicamentelor materialelor sanitare si dispozitivelor medicale este reglementat la nivelul spitalului. ;392
;1113;01.08.03.01.11;"Ca indicatorul s? fie validat trebuie s? îndeplineasc? cumulativ urmatoarele condi?ii (!!! se vor avea in vedere doar acele conditiile aplicabile acestuia) 1. Exist? concordan?? între titlul reglement?rii ?i con?inutul acesteia. 2. Interlocutorul poate justifica necesitatea elabor?rii reglement?rii. 3. Reglementarea se reg?seste ca modalitate de diminuare a riscului cuprins în registrul riscurilor. 4. Reglementarea cuprinde indicatori de eficien?? (dupa caz) ?i eficacitate. 5. Reglementarea este formalizat?. 6. Reglementarea este implementat? (?fac ce au scris?). 7. Exist? analiz? a eficacit??ii minim la 1 an. 8. Raportul de analiz? cuprinde concluzii ?i propuneri de men?inere revizuire reeditare sau abrogare a reglement?rii dup? caz. 9. Exist? transmiterea c?tre a raportului de analiz?.";;;;;;;;;;;;;;;;;;;;;;;2555;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-20T11:01:08.687Z;indicator;test;2021-08-17T20:48:29.035919Z;Modul de gestionare a substantelor explozive si radioactive in caz de situatii exceptionale este reglementat la nivelul spitalului. ;392
;1114;01.08.03.02.01;;;;;;;;;;;;;;;;;;;;;;;;2556;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-20T11:05:02.814Z;indicator;test;2021-02-18T20:09:35.972851Z;La nivelul spitalului exista un inventar al serviciilor si produselor critice in caz de dezastru natural si catastrofa. ;394
;1114;01.08.03.02.02;"Fiecare unitate sanitar? în func?ie de specificul m?rimea ?i structura sa î?i va defini prin Planul de reac?ie în caz de dezastru natural ?i catastrof? m?rimea con?inutul ?i localizarea/localiz?rile rezervei de resurse utilizabile în caz de dezastru natural ?i catastrof? respectiv depozitul/depozitele pentru dezastru/calamit??i.Legislatie HOT?RÂRE Nr. 642/2005 pentru aprobarea Criteriilor de clasificare a unit??ilor administrativ-teritoriale institu?iilor publice ?i operatorilor economici din punct de vedere al protec?iei civile în func?ie de tipurile de riscuri specifice LEGE Nr. 481/2004 Republicat? privind protec?ia civil?";;;;;;;;;;;;;;;;;;;;;;;2557;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-20T11:05:42.429Z;indicator;test;2021-08-17T20:49:22.458006Z;La nivelul spitalului exista spatiu (spatii) amenajat(e) ca depozit(e) pentru calamitati. ;391
;1114;01.08.03.02.03;;;;;;;;;;;;;;;;;;;;;;;;2558;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-20T11:06:18.551Z;indicator;test;2021-02-18T20:09:35.974226Z;La nivelul depozitului pentru calamitati exista rezerva de paturi si paturi suplimentare. ;391
;1114;01.08.03.02.04;;;;;;;;;;;;;;;;;;;;;;;;2559;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-20T11:06:53.303Z;indicator;test;2021-02-18T20:09:35.974491Z;La nivelul spitalului exista lista si stocurile minime ale medicamentelor si materialor sanitare prezente obligatoriu la nivelul depozitului pentru calamitati. ;394
;1114;01.08.03.02.05;"Ca indicatorul s? fie validat trebuie s? îndeplineasc? cumulativ urmatoarele condi?ii (!!! se vor avea in vedere doar acele conditiile aplicabile acestuia) 1. Exist? concordan?? între titlul reglement?rii ?i con?inutul acesteia. 2. Interlocutorul poate justifica necesitatea elabor?rii reglement?rii. 3. Reglementarea se reg?seste ca modalitate de diminuare a riscului cuprins în registrul riscurilor. 4. Reglementarea cuprinde indicatori de eficien?? (dupa caz) ?i eficacitate. 5. Reglementarea este formalizat?. 6. Reglementarea este implementat? (?fac ce au scris?). 7. Exist? analiz? a eficien?ei ?i eficacit??ii minim la 1 an. 8. Raportul de analiz? cuprinde concluzii ?i propuneri de men?inere revizuire reeditare sau abrogare a reglement?rii dup? caz. 9. Exist? transmiterea c?tre p?r?ile interesate a raportului de analiz";;;;;;;;;;;;;;;;;;;;;;;2560;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-20T11:07:28.174Z;indicator;test;2021-08-17T20:49:55.156200Z;Gestionarea resurselor de rezerva din depozitul pentru calamitati este reglementata la nivelul spitalului. ;392
